"","t","p","padj"
"216627_s_at",-0.235790916307831,0.814032078960249,0.827545227681369
"216687_x_at",-3.53488538605826,0.000594794146483843,0.000839290173517754
"216693_x_at",14.2967619400288,1.26032138228175e-26,8.42599142477452e-26
"216733_s_at",0.627408160000448,0.531478248336746,0.562331166692162
"216829_at",1.50248646252374,0.135955397967578,0.158891384952948
"216853_x_at",2.10133467021515,0.0377684843579544,0.0468586301069921
"216950_s_at",14.9745831945862,5.59387781326676e-27,3.892830423687e-26
"216992_s_at",-1.16417644357217,0.246661116042669,0.278699755469613
"217109_at",-9.71378025144247,1.52175243414374e-15,4.26703841881697e-15
"217110_s_at",-9.50750425709087,8.0710799612612e-16,2.31401187653387e-15
"217179_x_at",1.77140814039428,0.0791792038059344,0.0954514653755005
"217238_s_at",-4.39867324499459,2.55807721817299e-05,3.89305787378016e-05
"217258_x_at",2.27155098162267,0.0250233404102215,0.0315314684510693
"217281_x_at",1.3613165235865,0.176150601576616,0.202771857905112
"217320_at",-0.648371227308711,0.517997495131498,0.548826411796764
"217388_s_at",5.72956045047214,6.76869752918844e-08,1.18704191491266e-07
"217428_s_at",15.6479188398966,2.18347296074e-28,1.72314283654275e-27
"217546_at",1.62875043209762,0.105795296124286,0.125462895713619
"217564_s_at",-5.32948736926793,5.07195064825649e-07,8.50510015605771e-07
"217590_s_at",-9.83953559253306,2.15108746749296e-17,6.93329455311942e-17
"217889_s_at",10.6537099446548,2.07860738061383e-19,7.85764913511055e-19
"217966_s_at",15.0223220936578,4.22387010623208e-27,2.95285165874033e-26
"217967_s_at",17.6917298498967,5.52433776700456e-36,1.24378840018882e-34
"218087_s_at",12.4097228129242,2.21167813029996e-21,9.59229240081937e-21
"218468_s_at",15.1279781757174,1.01118272430065e-29,9.55630093150799e-29
"218469_at",14.781400017913,3.64056503563656e-29,3.16687788043157e-28
"218502_s_at",17.4205349778254,1.05769708672765e-35,2.28075245039442e-34
"218625_at",0.702121298278407,0.483874162331524,0.518412416045881
"218651_s_at",13.6591398577808,2.00171297960397e-26,1.30409471139306e-25
"218656_s_at",18.7050203825482,1.06147002460682e-38,5.07847064897825e-37
"218694_at",22.514159161759,4.98563810011309e-45,1.09043027589616e-42
"218718_at",15.894450955512,1.88909911125419e-32,2.31376859146413e-31
"218730_s_at",8.64852336226959,1.74191039852324e-12,3.93342893825822e-12
"218736_s_at",13.2549762575237,5.93347281719976e-23,2.91158553946565e-22
"218804_at",2.76420611578913,0.00662015829088822,0.00874500633593603
"218820_at",14.0980638305845,5.26210526526024e-23,2.62419646941806e-22
"218824_at",11.445059078046,7.42569952806407e-18,2.46076752759006e-17
"218854_at",14.0452178294272,6.76576269198844e-28,5.00404960455763e-27
"218934_s_at",8.98518847606552,4.97328396802084e-13,1.16960026959138e-12
"218963_s_at",1.84190114069507,0.06841732802319,0.0828794149235646
"218990_s_at",2.33539946354489,0.0219148724254904,0.0277975722315043
"219087_at",17.0585973507559,1.75242805221679e-34,3.04882653175443e-33
"219109_at",0.446369070068752,0.656077409533492,0.678227220793907
"219140_s_at",0.422750957093015,0.673177034503264,0.694497331418125
"219179_at",10.3195962244435,1.1966178006631e-18,4.19226968607599e-18
"219213_at",16.9047680553972,3.48736012541429e-30,3.58332104161696e-29
"219228_at",11.8985185976919,1.47776008264601e-21,6.46414481866011e-21
"219230_at",6.82811046456173,1.5829697880561e-09,3.00685700435966e-09
"219250_s_at",-0.727781174975206,0.468339829283494,0.503531094545666
"219288_at",5.02176866193806,1.75220892936056e-06,2.86912499556259e-06
"219312_s_at",2.40981500312128,0.0173410726713997,0.022272803909323
"219386_s_at",14.2409617567408,1.52191588288374e-25,9.28308054460163e-25
"219410_at",12.094357019731,6.03513604607611e-23,2.94260932692437e-22
"219434_at",8.62348111720548,1.37104532036005e-13,3.34246876667394e-13
"219454_at",4.73245780475642,6.73815481403237e-06,1.07124766565769e-05
"219471_at",-0.527755665242376,0.598614564266036,0.624304426356472
"219529_at",1.05502478446884,0.293865604225416,0.328640058487298
"219574_at",10.7791376191309,2.33078065603649e-17,7.44973942461769e-17
"219584_at",11.0434520794164,7.65357860238081e-18,2.53080536506372e-17
"219607_s_at",13.9588851434135,1.41620820153143e-27,1.0324832174022e-26
"219614_s_at",0.697286797230818,0.487080453542134,0.52111822108526
"219631_at",11.1043648326134,1.71254629793424e-20,6.95466414360031e-20
"219685_at",5.15603830122132,1.62899728144066e-06,2.67883441233689e-06
"219727_at",-10.3382586344317,3.35302089466458e-18,1.15100336092634e-17
"219732_at",-2.10696930815107,0.0370281586107519,0.0460147003515106
"219759_at",-0.911997771470766,0.363649297477568,0.399961978763044
"219764_at",4.87057986251594,5.39287926991214e-06,8.60948713476067e-06
"219772_s_at",3.93198783549428,0.000181611577029132,0.000265312332472902
"219773_at",16.0984695293682,1.62201936061021e-26,1.06579898759409e-25
"219778_at",18.5656237374335,4.12647825677772e-33,5.74330746466063e-32
"219789_at",8.48545250843769,2.68903245060881e-12,5.98387889808443e-12
"219791_s_at",7.84359393122311,8.68213301681324e-11,1.76291056349351e-10
"219795_at",-4.37997746257209,2.85863862767631e-05,4.3332433059133e-05
"219836_at",6.26848580887831,2.59746611271478e-08,4.65113522639336e-08
"219872_at",7.34279437512912,3.78943488532725e-11,7.80837794002155e-11
"219890_at",10.3049685723368,9.63272426468866e-16,2.74631300730695e-15
"219892_at",12.8357107104148,1.16004965243429e-20,4.80009734561326e-20
"219908_at",7.21493763963631,2.22731735879188e-10,4.40002951781983e-10
"219935_at",10.9456699930659,7.12016775757508e-19,2.5469572048709e-18
"219937_at",-5.52094413551955,2.49648729325569e-07,4.25735506386682e-07
"219947_at",10.0245377603721,1.60487403700978e-16,4.89454611685652e-16
"219955_at",-10.4771591384711,4.59269121175918e-19,1.67814086997692e-18
"219962_at",-1.92455118418706,0.0564895472205594,0.0691330909629708
"219970_at",-5.00046898321578,1.98077012930953e-06,3.22956237270809e-06
"219985_at",9.21307311034992,4.41760778109492e-14,1.1105677361012e-13
"220004_at",-0.754057791942525,0.452158752883069,0.488535674427649
"220005_at",6.87046141215334,7.0710370605237e-10,1.36688860349265e-09
"220014_at",10.5585620437111,1.1747688290635e-17,3.83490634817957e-17
"220026_at",-7.72500229889034,2.74928520307778e-12,6.10907931191883e-12
"220030_at",-7.65511866859134,1.87737438666919e-11,3.95903606885748e-11
"220037_s_at",8.60409445211288,2.67330349562727e-12,5.95753661107037e-12
"220051_at",-1.57997159124876,0.116545979973159,0.137678931588663
"220065_at",-1.32232594913245,0.188347141040649,0.215676494340489
"220075_s_at",-5.35240485577597,3.92138091793791e-07,6.61193192220588e-07
"220092_s_at",11.9529704806417,3.2810528823685e-19,1.2192456220646e-18
"220110_s_at",-1.63535308933493,0.104677140468037,0.124329481812696
"220122_at",9.65055503530595,2.20448728771109e-16,6.63078592826262e-16
"220133_at",3.80499053791544,0.000238411711208933,0.000344022931065859
"220177_s_at",-1.34685355028976,0.181259018636916,0.208182713828295
"220234_at",-8.10382711321497,3.75088202326253e-13,8.88947426875377e-13
"220244_at",8.68528799863644,6.94156631290776e-13,1.61512735943188e-12
"220272_at",17.7791652048087,9.60398910231346e-31,1.02823128081412e-29
"220301_at",7.12599504031703,3.71739088740468e-10,7.26900880072278e-10
"220310_at",-3.21015861242947,0.00166844469292361,0.00229711225257738
"220376_at",-7.98459806557156,2.089624291536e-12,4.69093077762699e-12
"220432_s_at",-5.88433553222871,4.53577725645291e-08,8.0280635602652e-08
"220446_s_at",-5.41680738346509,3.07809327013225e-07,5.22456851061251e-07
"220595_at",8.34057642023594,1.35827411372192e-11,2.87623467234891e-11
"220622_at",-13.1346068194386,1.4692329781814e-25,8.99758275838287e-25
"220639_at",-3.09811241061424,0.00239254310960243,0.00325309369520544
"220645_at",-10.0560213835015,5.53361764390875e-18,1.86607238167936e-17
"220723_s_at",-6.5595978657933,1.2762781187586e-09,2.43638628406411e-09
"220724_at",-6.25686635579164,6.08173927049748e-09,1.12999306105966e-08
"220794_at",4.52674084713311,2.31666054274691e-05,3.53972783527497e-05
"220812_s_at",-6.12513760056578,1.04848676613138e-08,1.91784138464414e-08
"220834_at",-5.7289655652143,7.75127711325077e-08,1.35625202975851e-07
"220979_s_at",14.2196961137576,7.43355335333139e-23,3.59014832301273e-22
"221019_s_at",19.9311462831702,8.34082318207042e-34,1.26484138214303e-32
"221031_s_at",6.72768691818643,6.4787143106671e-10,1.2555584315989e-09
"221132_at",-2.54888708439521,0.0119709458840593,0.0155449687434222
"221133_s_at",-1.74390389840465,0.0835871670413238,0.100370159011974
"221207_s_at",6.0546904543199,1.91308079786792e-08,3.45392299709409e-08
"221276_s_at",17.3031366789148,7.97792643353555e-31,8.60155307728375e-30
"221305_s_at",-9.16164477404732,1.42059924272467e-15,3.99071090020453e-15
"221491_x_at",5.01210314793878,1.92879194304071e-06,3.15152664332479e-06
"221523_s_at",12.4740337492832,5.98252267757728e-23,2.92627546944754e-22
"221618_s_at",2.61612035355067,0.0100412462640241,0.0131170205036015
"221667_s_at",14.0507151315408,1.29549113379885e-21,5.71584128485891e-21
"221690_s_at",-0.0205221231450473,0.983658544115334,0.983658544115334
"221728_x_at",0.615757525478774,0.539287002406283,0.56941269012691
"221730_at",17.1368250191723,2.4521248835437e-35,4.89736818787797e-34
"221747_at",18.0566636493499,1.85292789717177e-30,1.92981810242855e-29
"221748_s_at",19.7261672763191,6.29781621896541e-40,3.85678265249442e-38
"221795_at",-0.389806799045588,0.697327307034156,0.717478566578826
"221796_at",-0.556186047602419,0.579056185281893,0.605556707422526
"221874_at",-11.4957577662479,5.08964345000229e-21,2.14662372505606e-20
"221900_at",13.6294813953918,1.09660954198306e-22,5.1978613274801e-22
"221911_at",8.6515868630453,1.7473908345609e-14,4.49622750876091e-14
"221933_at",10.6826829537632,1.52222281986055e-16,4.65174278883533e-16
"221942_s_at",16.5862342009538,1.50094724355689e-32,1.89913242139306e-31
"221974_at",5.16701700730272,1.12218711450523e-06,1.85938146353626e-06
"222043_at",14.8891963253241,4.54345336770521e-24,2.43217730977506e-23
"222088_s_at",11.247055107069,1.95725368106127e-19,7.4172163012495e-19
"222162_s_at",10.9467620536984,4.31374017254888e-19,1.58758081831066e-18
"222196_at",-0.771518190188582,0.441898857742573,0.478463331827355
"222257_s_at",-2.10849766283136,0.0369422869957989,0.045945281389576
"222288_at",14.0168758582318,1.38490129975752e-27,1.01448989948745e-26
"222379_at",17.5297053346671,9.40826313271247e-30,8.94661543862286e-29
"222486_s_at",9.7550868759301,4.88601358109872e-15,1.30796474001346e-14
"222717_at",9.21646673460349,1.98065340332131e-13,4.77540214249595e-13
"222719_s_at",14.0240048279852,3.26511935443395e-25,1.88637650250505e-24
"222722_at",9.31125837674957,4.95103350577606e-14,1.23856736884692e-13
"222771_s_at",1.99036175046797,0.0487813915876875,0.0598911872660381
"222774_s_at",-0.929354479440602,0.354610419789501,0.391708912480322
"222853_at",-0.392790591058402,0.69520403646429,0.71577496962127
"222877_at",20.017464158102,7.49994817664003e-36,1.64343400605284e-34
"222880_at",12.3757244367792,8.95626823332251e-20,3.46263804677191e-19
"222925_at",-2.79533796290005,0.00596788597348359,0.00789700382489488
"222938_x_at",-2.83093984912329,0.00544356671666991,0.00722818789524859
"223121_s_at",21.979477125012,1.20747617193109e-41,1.21763584049666e-39
"223122_s_at",22.3516613322219,1.066002320938e-46,5.4401651778536e-44
"223235_s_at",6.10877034826805,1.11263458324488e-08,2.03032603927045e-08
"223343_at",13.7904126843557,2.76192876184338e-27,1.9576448770288e-26
"223374_s_at",7.58876450172117,1.14995474978082e-11,2.45206228678891e-11
"223395_at",9.04499238354148,2.46835593842423e-15,6.83373045520344e-15
"223435_s_at",6.32533051365269,4.48897599555843e-09,8.4017386909535e-09
"223447_at",-8.26076246539195,4.31855252182929e-12,9.45880387828418e-12
"223475_at",14.1202365288527,3.19141374935909e-25,1.85077820085938e-24
"223503_at",3.93459394025675,0.000141799328684723,0.000208144556295601
"223509_at",-3.78369970897772,0.000244898479957474,0.000352718318734611
"223541_at",-2.97788931787538,0.00352656886571428,0.00474444370246799
"223551_at",-1.69002385089334,0.0933858692891972,0.111611058455707
"223565_at",0.656419472391477,0.512878989646752,0.544911681574724
"223597_at",-11.0977624201616,1.28474918375946e-20,5.28750268907455e-20
"223599_at",7.58227169362881,2.81993457670971e-11,5.8579645006005e-11
"223614_at",9.32850072564228,7.76451551166454e-14,1.92665692842114e-13
"223620_at",9.57476410667939,2.70479454025574e-16,8.05649891270729e-16
"223623_at",8.76149342465174,1.38529163125523e-12,3.15138408239488e-12
"223642_at",-0.978500470163923,0.329732326303723,0.366342664420174
"223645_s_at",-1.82268031619045,0.0709239814258331,0.0858376407612256
"223646_s_at",-1.75811271498333,0.0814110401453309,0.0978338323881488
"223672_at",10.004147525186,3.8040900144353e-15,1.03263507306745e-14
"223704_s_at",-4.13495594562727,6.29015981203161e-05,9.42293020765204e-05
"223710_at",-0.183287585081497,0.854862588483352,0.865604909370378
"223721_s_at",-3.80125620789903,0.000222751468347013,0.000322336954668504
"223761_at",2.52053201581536,0.0135917155248395,0.01756026706205
"223779_at",1.2312157518921,0.221001504852175,0.251190277601099
"223883_s_at",0.267430600065795,0.789685715318153,0.806005886768062
"223949_at",-1.44861052002919,0.150418606984688,0.174993075451031
"223952_x_at",-3.23745786870402,0.00156767988840463,0.00216421813268484
"223969_s_at",-9.64389620972338,6.6182632899631e-17,2.05528622655852e-16
"223970_at",-10.0072142549849,7.10445136592555e-18,2.36454674809392e-17
"223987_at",7.74080732944399,8.64929644799147e-11,1.7585754132636e-10
"224009_x_at",-3.23473479594567,0.00157584303656434,0.00217352764772974
"224027_at",-9.48050398409564,1.45950671050558e-16,4.47796547852513e-16
"224221_s_at",-3.24322470535858,0.00162668420723152,0.00224163233237755
"224339_s_at",8.75624630024813,1.65519927982498e-12,3.74868357605333e-12
"224352_s_at",12.2687536974183,3.59900982061925e-21,1.54344090626557e-20
"224355_s_at",-4.54102010489462,1.32454815315555e-05,2.05667669622834e-05
"224358_s_at",9.47348948496225,8.93431714043329e-15,2.35024734398683e-14
"224367_at",0.641924328987712,0.522044017297161,0.552731252062208
"224396_s_at",16.3547195486416,3.59004747355201e-28,2.76199129749152e-27
"224412_s_at",-3.0168360016814,0.00307582530439814,0.00415263539773682
"224588_at",0.772947943883296,0.441193004309433,0.47803714762756
"224589_at",0.511926626007794,0.609665608076097,0.634533002015299
"224590_at",0.864578729350076,0.389097260002416,0.425809796328591
"224646_x_at",8.97098111377269,6.11368847061851e-15,1.62219359593015e-14
"224663_s_at",13.5520491038146,1.54341958136095e-23,7.92944758075039e-23
"224694_at",17.6272900230531,2.10177439928642e-36,5.19002678275404e-35
"224901_at",6.9993188653403,1.19093553332817e-10,2.38967536241865e-10
"224911_s_at",8.74729601763668,2.54213572282856e-14,6.43307403578598e-14
"224941_at",10.1377311784259,3.46182906153732e-17,1.09279593674508e-16
"224997_x_at",10.5711500361945,1.10930506369885e-18,3.89528911129115e-18
"225021_at",16.9755793423547,5.05688503692318e-34,8.14956946476778e-33
"225045_at",14.2008481745624,2.08609081231421e-25,1.25740355655632e-24
"225242_s_at",22.6880886765363,3.10356209846984e-46,1.18788839318933e-43
"225265_at",19.0899572697202,8.58717495775742e-39,4.53343615873331e-37
"225285_at",15.8680644489243,1.14113814095284e-30,1.21325173180472e-29
"225288_at",4.56378010555212,1.16924330323147e-05,1.82664438494631e-05
"225381_at",17.9077327164231,2.34375582190571e-29,2.08621521124282e-28
"225442_at",20.8880588893104,4.80999811488824e-43,6.13675592824491e-41
"225464_at",20.5564929301031,1.02109170524843e-42,1.20253184671949e-40
"225481_at",20.2912006891156,1.27251296198214e-41,1.21763584049666e-39
"225540_at",7.5981060985684,2.02120577341406e-11,4.24480938147727e-11
"225575_at",8.62391014477268,9.26537848792298e-13,2.13312698721956e-12
"225619_at",-3.04210279380721,0.00284040352077635,0.00384157048613834
"225651_at",18.2597181193249,6.22798839449932e-38,2.30751193256106e-36
"225660_at",-0.96156042724902,0.338033148021819,0.375020833058989
"225681_at",16.5321496539609,1.97091631559787e-33,2.85055674516243e-32
"225688_s_at",15.106257053703,4.72605204308345e-30,4.77706209783553e-29
"225710_at",19.7264673744645,3.48688640618664e-41,2.80969636203776e-39
"225720_at",11.3919246420312,7.27973733454346e-18,2.41763077205771e-17
"225721_at",10.3325859270498,7.1512871596343e-16,2.0618871264407e-15
"225782_at",21.5985743482247,6.36280852154133e-45,1.10148078570945e-42
"225790_at",20.2631350631448,3.66590061391592e-34,6.11040466502707e-33
"225894_at",11.0749098754229,1.6993635305897e-16,5.17241663088037e-16
"225895_at",12.5031235445278,5.75104096522167e-22,2.58965991698658e-21
"225915_at",3.97568029920902,0.000134963600831031,0.00019868199314645
"225946_at",19.1348547775075,6.8102517707101e-34,1.06392810826093e-32
"225968_at",19.4512251181526,2.02845403783196e-36,5.09108710150939e-35
"225987_at",10.2259475542631,1.0736348536489e-16,3.30731380470113e-16
"226066_at",18.6042764442321,6.19633820920259e-37,1.75677662931281e-35
"226069_at",15.8726595763612,3.18685005610135e-25,1.85077820085938e-24
"226071_at",8.22156284506943,8.95017759769447e-12,1.92453959298739e-11
"226084_at",15.7527211688617,8.91242894348975e-30,8.52808044530175e-29
"226103_at",18.5721985637869,1.98479717690342e-33,2.85055674516243e-32
"226142_at",9.27059371313189,7.0765207883272e-16,2.04417987300546e-15
"226145_s_at",2.97203497500532,0.00360237110241581,0.00484104100510412
"226147_s_at",-6.95591999525068,1.44105512027227e-09,2.74751605122896e-09
"226152_at",17.8934688423821,3.67183036696597e-34,6.11040466502707e-33
"226225_at",15.1656990376982,4.2802475801304e-28,3.22810790402938e-27
"226237_at",19.3129126728703,4.57814591563635e-40,3.04745278123446e-38
"226248_s_at",-11.067165382342,6.76277390210854e-19,2.42477912040473e-18
"226303_at",8.20796242105872,2.5386642703644e-12,5.66573614858294e-12
"226304_at",7.88055287289827,2.84994014769201e-11,5.9122742088299e-11
"226311_at",15.4644877829644,2.52330018845047e-31,2.84056807979241e-30
"226344_at",3.40534637405133,0.000897288894602719,0.00125571233787638
"226425_at",16.9793715833891,8.19581801378776e-30,7.94164391082852e-29
"226435_at",10.9084159821311,6.12252164723027e-19,2.20554838633166e-18
"226439_s_at",5.37673855414666,4.43508122913965e-07,7.45346801516224e-07
"226492_at",1.26585570818638,0.20780486860486,0.236894455572629
"226517_at",17.199496024035,1.25791115687343e-34,2.26571997785084e-33
"226545_at",11.7514889796649,4.04073630039683e-22,1.85776795072299e-21
"226587_at",5.89792252198309,4.00766250192418e-08,7.12628489018109e-08
"226612_at",13.4796183032769,1.72728214430271e-22,8.08706104870779e-22
"226654_at",-7.76206304958037,3.52236946590326e-12,7.77052975835431e-12
"226676_at",15.5034435225089,1.18627864336463e-30,1.25254662275259e-29
"226677_at",14.9744836775059,3.97616739372431e-28,3.01361994049105e-27
"226682_at",12.1342027747715,3.18525181325091e-23,1.60944571818057e-22
"226695_at",14.6519065096725,1.88588080382852e-29,1.69840206509498e-28
"226701_at",10.5913469561935,5.64371609341831e-17,1.76697941493322e-16
"226766_at",0.0412242310289876,0.967184311282753,0.969083233359879
"226769_at",17.0450635046408,5.45583111040529e-34,8.7009139896151e-33
"226777_at",17.3190536534692,6.00900049109696e-34,9.48430902254583e-33
"226789_at",2.4811492459478,0.014459840602981,0.0186346935716868
"226809_at",-1.17664944761485,0.241643855078616,0.273232453563782
"226834_at",18.8545414175703,6.4809283540252e-38,2.30751193256106e-36
"226847_at",10.0155171282885,2.24579267837325e-16,6.7417815501754e-16
"226869_at",4.10963420984985,6.97897489857049e-05,0.000104343853219838
"226885_at",11.6665973347771,6.92196222873536e-22,3.10777834961696e-21
"226907_at",-1.84797939139319,0.0669517367555701,0.0813516737879189
"226913_s_at",1.64194779591074,0.103494740826924,0.123020534321445
"226926_at",-1.01746589637467,0.311084944771626,0.347136334143848
"226930_at",21.7407557125547,6.47506666974857e-45,1.10148078570945e-42
"226997_at",14.2863672743192,2.28975060699004e-27,1.65358876382158e-26
"227006_at",9.71257102368013,1.57239496468026e-14,4.05958969801936e-14
"227048_at",-4.111003958903,7.02720710340121e-05,0.000104962478783485
"227059_at",22.1272134018143,4.68308102070275e-45,1.09043027589616e-42
"227061_at",21.2078444792059,1.71100266944383e-38,7.70454437328972e-37
"227070_at",17.3072452401345,2.18347211911369e-35,4.51742677616631e-34
"227084_at",6.42035075035512,7.50094625848441e-09,1.385277288509e-08
"227123_at",2.90847539289753,0.00454010102534872,0.00604951668390678
"227140_at",14.9034668633485,1.62606281020487e-29,1.47307820261755e-28
"227148_at",5.61152148849013,2.3567858393273e-07,4.02813999310335e-07
"227174_at",-3.70712318494261,0.000316141041307599,0.000453194694983085
"227194_at",-1.05443594226512,0.293707745760979,0.328640058487298
"227226_at",-12.0694343962585,1.89880029816612e-22,8.83605853037184e-22
"227233_at",10.1699451794527,1.26710648244202e-15,3.57922513767295e-15
"227235_at",15.3823923544426,9.61066989049703e-29,7.78515111235501e-28
"227236_at",15.1903469440666,7.19260938771431e-29,5.95237025545438e-28
"227239_at",11.2430201645523,6.09422868262305e-21,2.54230629784629e-20
"227306_at",-6.77486105449754,3.76053415506225e-10,7.34359412168406e-10
"227318_at",1.09805883102637,0.274342126901109,0.308609696021748
"227376_at",17.3246723284023,1.88692506907776e-32,2.31376859146413e-31
"227399_at",16.6984150183407,5.17165549885106e-28,3.88127674938283e-27
"227449_at",-0.728327828304159,0.467753503584021,0.503254120862359
"227450_at",-1.87780826528712,0.0627643376125755,0.0764456649839723
"227458_at",6.10972113158294,2.58950331088999e-08,4.64230628685313e-08
"227462_at",-0.932437159227372,0.352935952883889,0.39014075369331
"227474_at",-1.10854877985188,0.269696372417732,0.303606725126138
"227478_at",9.15676636290595,6.16562137154282e-15,1.63314296190866e-14
"227506_at",-8.12035014712201,3.72324450857957e-13,8.83765479478345e-13
"227510_x_at",-1.26900431227545,0.207133940623724,0.236305561173563
"227526_at",8.40781017254885,1.76545918967455e-12,3.98073346007619e-12
"227529_s_at",14.2211086435643,2.23659698039353e-25,1.34283528509117e-24
"227530_at",14.6841772982961,2.49961630722707e-27,1.79667256636838e-26
"227565_at",12.3445217585939,5.74860628565007e-22,2.58965991698658e-21
"227566_at",18.1170588430636,2.69974834508789e-37,8.61107232568658e-36
"227568_at",9.84036638547589,2.17152951505419e-16,6.57037882914618e-16
"227618_at",14.4903652017671,6.1448421338414e-24,3.22183332428465e-23
"227623_at",18.2298230816853,3.20443551827619e-31,3.55506578150786e-30
"227629_at",-7.19837878548852,6.26434658864178e-11,1.28389754045657e-10
"227646_at",13.2056303035748,6.63540725814596e-23,3.21481282032325e-22
"227662_at",13.4831612947992,1.04108291523171e-21,4.63342425354577e-21
"227671_at",0.765275777503324,0.445723575138613,0.48192287679182
"227688_at",11.6485956901154,6.78147447622219e-18,2.27186814509763e-17
"227702_at",-4.20918959950846,4.74359519601495e-05,7.14104645535781e-05
"227705_at",16.5061229753675,9.20080759906024e-29,7.53285370810761e-28
"227725_at",-13.4923390933752,2.82045711937416e-23,1.43459131221324e-22
"227727_at",14.443576978518,4.91187309781146e-24,2.62023613684646e-23
"227735_s_at",-7.95972356860209,9.09231087022601e-13,2.0995969747083e-12
"227736_at",-7.77759217863688,2.95565562241736e-12,6.55812863466808e-12
"227742_at",4.94305308318177,2.30422968725946e-06,3.74498476772212e-06
"227758_at",13.4889767578479,4.17988110803864e-22,1.91026805265885e-21
"227769_at",6.04239652878802,2.15640154555169e-08,3.87494221389628e-08
"227794_at",-3.36763340617293,0.00101045927830296,0.00140893729971023
"227803_at",-3.53294490335345,0.000573110869648715,0.000809439798369172
"227812_at",5.70330023736536,8.87442245976815e-08,1.54746478199374e-07
"227826_s_at",8.3994983217608,4.3130456506316e-12,9.45880387828418e-12
"227827_at",8.20982652420832,1.08917348988318e-11,2.32569681033633e-11
"227870_at",7.01581082102142,3.46076197500433e-10,6.78415695740285e-10
"227874_at",9.51317156810259,1.91187074054371e-14,4.90297169811125e-14
"227875_at",-0.580115602222765,0.562843395431419,0.590800063813719
"227892_at",3.65595186031365,0.000409593165074265,0.000584424171228983
"227919_at",-0.648414842586738,0.517896728605322,0.548826411796764
"228004_at",-10.9668563200217,3.20152812198339e-20,1.27977534066751e-19
"228010_at",0.915100439223007,0.362199221281627,0.398843902176346
"228033_at",-2.18473140832039,0.0311490465649271,0.0388664957546075
"228038_at",1.55249840172,0.123172978601032,0.145171539829237
"228080_at",19.6734264445051,1.04226153751671e-34,1.89964573087867e-33
"228107_at",8.64549560173852,1.70783535117616e-12,3.86218009254164e-12
"228128_x_at",9.63205598142349,4.42937463550197e-16,1.29911351857347e-15
"228133_s_at",7.23083038295923,8.91798363641573e-10,1.71310325562766e-09
"228141_at",13.2328626512055,5.85741383074457e-26,3.69041175920573e-25
"228176_at",17.5926607575923,4.85554973798581e-35,9.17758845537812e-34
"228186_s_at",10.8446882558673,1.70613249739028e-19,6.48161005832385e-19
"228202_at",16.6647858155562,4.94842782905898e-26,3.15668458595387e-25
"228218_at",10.455760176069,1.71041775983217e-16,5.19573331409337e-16
"228224_at",14.3142938910045,2.05983065355494e-22,9.55636585028062e-22
"228233_at",3.5652848513449,0.000544444689827005,0.000770374140596252
"228241_at",-9.42542632837703,1.1244163817526e-13,2.76321264921867e-13
"228262_at",2.26899605602033,0.0255074588552072,0.0320886766699443
"228293_at",2.37055998797549,0.0192295365060984,0.0245746413946884
"228333_at",17.821225788631,1.79191897525776e-32,2.23042922855255e-31
"228335_at",11.6160215204197,9.91577982516505e-19,3.50601822455605e-18
"228338_at",-6.2823964340416,5.5971603780332e-09,1.04503079741083e-08
"228365_at",7.24305560614915,3.27342302365202e-11,6.77244682325844e-11
"228390_at",7.02750498443802,1.01352871604829e-10,2.04172692667096e-10
"228407_at",6.53348048772523,1.06899920879225e-08,1.95302838742355e-08
"228423_at",15.3660748524527,5.62855186066941e-26,3.56087309863011e-25
"228462_at",0.514349756199738,0.607892715280082,0.633118195301908
"228481_at",12.0830440972598,7.62748524350402e-20,2.98661890225183e-19
"228492_at",0.49980397675315,0.618267464847621,0.642612008609442
"228494_at",-3.79808657764364,0.000228129842785828,0.00032949697104255
"228504_at",7.22079897591355,1.07412158921069e-09,2.05526483134992e-09
"228532_at",15.0837338553167,1.41330405558779e-26,9.40768917002133e-26
"228562_at",3.11732383551948,0.00226934934831689,0.00309395286919339
"228582_x_at",-0.0783931864198607,0.937646078399625,0.943190634710793
"228592_at",1.84279693282066,0.0681861277114845,0.0827202547751845
"228640_at",18.4462885705222,3.51376061683349e-38,1.4539371633438e-36
"228698_at",10.7013623843251,2.13212976531756e-17,6.89718516784604e-17
"228731_at",6.79257939207179,4.69491469861001e-10,9.14492926663096e-10
"228737_at",3.83388103516154,0.000214178127174886,0.000310517720364347
"228739_at",13.0571756734,3.78450322001219e-21,1.61845654464767e-20
"228750_at",11.8752432796212,9.82752535520472e-19,3.49093766097875e-18
"228766_at",7.7201090924664,3.17885439053095e-11,6.58569157226372e-11
"228776_at",12.5643105295744,1.61207349966954e-22,7.59410623998176e-22
"228821_at",7.73566195550661,1.79592388188359e-11,3.79249581126038e-11
"228827_at",18.9313465276958,1.20950977681909e-35,2.57188815043058e-34
"228850_s_at",16.0774477150792,1.35632726251315e-28,1.09291423100402e-27
"228854_at",9.00077464870953,7.25032873878226e-13,1.68440869485214e-12
"228863_at",9.62914414960649,3.79446872389479e-16,1.12149259001601e-15
"228885_at",7.58890396787031,2.18762798107556e-10,4.33841766713301e-10
"228915_at",-5.66358021359818,2.02434983791657e-07,3.47452870162586e-07
"228933_at",4.57893967634521,1.06759732809834e-05,1.67296981506505e-05
"228988_at",0.956128243793663,0.340759626661063,0.377771896030476
