"","t","p","padj"
"224212_s_at",4.92708832590656,3.13164695724022e-06,1.49521137135427e-05
"224215_s_at",-3.88227821106116,0.000165383875956249,0.000543983491276724
"224217_s_at",-5.19380495252847,8.95003528961061e-07,4.71267843979585e-06
"224218_s_at",12.5515001483411,1.28174859191838e-23,5.63760192988435e-22
"224220_x_at",-1.06028900871568,0.291495613533523,0.359144984132051
"224221_s_at",-3.53431669210057,0.000636495680532295,0.00179584224320737
"224232_s_at",-3.87935422977015,0.00017310741715466,0.000566810989733487
"224239_at",-3.77390763768422,0.000252251771845943,0.000790904682852773
"224240_s_at",-11.015401776269,2.13603052824367e-20,6.36408291555615e-19
"224243_at",-1.66251329005333,0.0992573325234433,0.142603645568357
"224244_s_at",-3.45133083708186,0.000783718167354658,0.00215642519688406
"224246_at",-4.30283703621437,3.48212457513376e-05,0.000134218675113562
"224247_s_at",-0.175838499198704,0.86073510704411,0.8865742068838
"224248_x_at",-2.68544777532352,0.00818374113251133,0.0166820467491782
"224250_s_at",-2.07816613623878,0.0397588013635418,0.065115168577548
"224252_s_at",2.8562177792203,0.00509883413436913,0.0110874303464661
"224254_x_at",2.6266543098145,0.00975515762644495,0.0193984201660827
"224258_at",-2.12454067758785,0.0357366138504237,0.0594107176758529
"224259_at",-1.13041363987854,0.260451694597745,0.325908171303455
"224260_at",-2.80121059591897,0.00591872885036066,0.0125884287601317
"224262_at",-5.22231664629396,8.48899649312002e-07,4.48585206842323e-06
"224263_x_at",-2.06720962623624,0.0411492511540496,0.06705213357851
"224264_x_at",-2.73492545129615,0.00716774106426328,0.0148665559259837
"224265_s_at",-4.0381535690112,9.43695865859988e-05,0.000329437870271071
"224267_x_at",-2.09255783522506,0.0391494475207011,0.0642307472328952
"224268_x_at",-2.22869208760108,0.0278617675193225,0.0479457884779889
"224271_x_at",-3.06663112067314,0.00266671072843787,0.00629466036663276
"224273_at",-1.36751934057965,0.17390924038142,0.230962253879903
"224283_x_at",5.07189988004099,1.63714775378899e-06,8.23714276325095e-06
"224286_at",-3.81532936409151,0.0002377560242171,0.000749976307503291
"224287_at",-1.39306939098141,0.166563618797895,0.222672925360417
"224291_at",-2.77307299033472,0.00656186824621861,0.013769843856385
"224292_at",-2.94013492431601,0.00401212357964458,0.00900919584294528
"224294_at",-2.57823122975197,0.0113013915589659,0.0220332614252913
"224297_s_at",-1.66844182394932,0.097737646217361,0.140693042736412
"224299_x_at",-2.09782661012828,0.0379894551435588,0.0626232218697252
"224300_x_at",-1.62050260065078,0.107741778044732,0.152830518691616
"224301_x_at",-5.18313107237052,7.98864439024779e-07,4.2395875930701e-06
"224302_s_at",-5.19301588726465,8.5717079703463e-07,4.52794516715816e-06
"224303_x_at",3.59367074654756,0.00048876187277962,0.00142108137686856
"224306_at",-0.752637545583437,0.453218314074153,0.522219252204923
"224307_x_at",-7.61280894675564,9.19565435111456e-12,9.65315769259176e-11
"224308_s_at",-3.7321157347125,0.00028888787078492,0.000891720213392228
"224310_s_at",-2.96264364481129,0.00366424784684792,0.00832706994402504
"224311_s_at",-0.946649675050793,0.3459376785158,0.415447538164914
"224312_x_at",-1.71094395243012,0.0899042759756509,0.130856881502635
"224314_s_at",0.754564471064942,0.45202843707907,0.521031305607448
"224318_s_at",3.79590442902277,0.000247336792271336,0.000776726610898703
"224319_s_at",-4.58747942577565,1.13614953158883e-05,4.87991203476541e-05
"224320_s_at",-2.56061437270217,0.0116763583858051,0.0226520282931218
"224321_at",-0.340666325635716,0.733950529510327,0.779414897520415
"224323_s_at",0.180586216662871,0.857000872880839,0.883464578243644
"224324_at",-1.51937910980663,0.131610839679984,0.181698101909986
"224325_at",7.41503775823649,4.85235610755327e-11,4.61797728406988e-10
"224327_s_at",-0.986643862869531,0.325807471444495,0.394984766326097
"224328_s_at",-2.59942001344934,0.0106990873975809,0.0210104958864127
"224333_s_at",-4.93988651565892,2.44910569903753e-06,1.19414043499947e-05
"224334_s_at",-2.33436657021209,0.0211516189962064,0.0377848596048532
"224335_s_at",5.53214694472447,2.02263202326469e-07,1.17940453048155e-06
"224336_s_at",-4.94281392106462,2.96140571180298e-06,1.42171453160161e-05
"224337_s_at",1.07680196531626,0.2840306675558,0.351158943185074
"224338_s_at",-2.96599557586601,0.00373494463545793,0.00847084643241913
"224339_s_at",8.50140111750601,5.20214925833158e-12,5.61813168536392e-11
"224341_x_at",1.34178647045827,0.18204239950409,0.240128456585331
"224342_x_at",1.10315844848559,0.272325016929359,0.33878191862241
"224345_x_at",-10.2071654066535,3.11963978981517e-18,7.23644143732948e-17
"224347_x_at",-1.31112800137073,0.19258035959512,0.251905246257736
"224348_s_at",5.77047503581453,7.65957381270539e-08,4.77434957270082e-07
"224352_s_at",11.5351622730938,1.71183684207751e-19,4.60502751210415e-18
"224355_s_at",-4.89591442070439,2.96328412687515e-06,1.42238597702743e-05
"224356_x_at",11.8013511840292,2.29369395453052e-22,8.5930626225489e-21
"224358_s_at",8.75908589816613,1.57266266782676e-13,2.07668529121266e-12
"224359_s_at",4.80985966852478,4.4778701806171e-06,2.07708436088865e-05
"224360_s_at",-3.49808946013605,0.000664840934775072,0.00186817151766891
"224361_s_at",-7.04956748045735,1.32323555690593e-10,1.19304495390743e-09
"224365_s_at",6.64223222497857,3.66232271575949e-09,2.74651042015406e-08
"224367_at",0.915446008046953,0.36166432234403,0.431380817409221
"224368_s_at",1.48135551111775,0.141420458297122,0.193332233627769
"224369_s_at",0.202909676549394,0.83952815259854,0.868841930917049
"224371_at",-0.697277290509078,0.487457535517507,0.555346782998981
"224372_at",1.69757284819633,0.0919548006535292,0.133418170779849
"224373_s_at",1.15823418932577,0.248898755867216,0.313529515496032
"224374_s_at",5.05905796603618,1.81121088249284e-06,9.04232849637929e-06
"224385_s_at",-1.53828286413559,0.12708663431967,0.176380303108924
"224388_s_at",0.748259905113387,0.455919995783545,0.524822283811718
"224390_s_at",0.280618087597348,0.779505690856999,0.818229806864094
"224391_s_at",-9.26985131584929,3.54401064380356e-15,5.70680040931866e-14
"224392_s_at",1.4193817614577,0.158691312576414,0.213729678857289
"224393_s_at",0.0383519608213209,0.969494823586496,0.975549847093502
"224394_at",-0.0566891804446854,0.954894568575105,0.964163810810933
"224395_s_at",0.469740041199361,0.639391398190011,0.696558797565151
"224396_s_at",14.681897741229,6.13301235460976e-26,3.59314528166811e-24
"224398_at",-1.23498544133688,0.219738016501211,0.281948298960284
"224399_at",3.21396021219407,0.00186849803851344,0.00460905511330761
"224404_s_at",1.67926985690214,0.0960134671334966,0.138567705232097
"224407_s_at",-2.45294963351195,0.0156130748707672,0.0291008867993645
"224408_at",-1.74121513667143,0.0842554552814391,0.123865756103063
"224409_s_at",-1.11641400936721,0.266463157516516,0.33244814210585
"224410_s_at",-1.52806576439279,0.129346814358504,0.17900594331067
"224412_s_at",-2.90961212872034,0.00425247952909205,0.00947356696775636
"224414_s_at",3.33299952828315,0.00111510071322655,0.00294050530542617
"224417_at",0.273415359995363,0.785024389696334,0.82288632058795
"224418_x_at",-1.58631764750772,0.115580777117819,0.162395949460056
"224419_x_at",-0.785334686215682,0.433818897844463,0.50340788455001
"224424_x_at",-2.82333549260286,0.005585954491732,0.0119745188305297
"224425_x_at",-3.54936405624153,0.000580320536268633,0.00165690092436518
"224428_s_at",-5.11987112684997,2.14591130788973e-06,1.05638559817986e-05
"224429_x_at",-0.802148599348226,0.424237736411883,0.49379746734973
"224431_s_at",-2.27764870738932,0.0245373503518524,0.0429360316821062
"224432_at",-4.37721677256592,2.89290263591837e-05,0.00011336430752386
"224434_s_at",-2.96337916830641,0.00368891932491794,0.0083773566253403
"224435_at",-2.53873155339697,0.012453792884687,0.0239542768286933
"224436_s_at",-3.15507299801912,0.00202428004061529,0.00494233090133753
"224438_at",-1.26654668822717,0.208096488209898,0.269239751299093
"224439_x_at",1.00224568629317,0.318249436134427,0.387209693136036
"224441_s_at",-3.40908461184932,0.000865871051981715,0.00235298811403409
"224442_at",-2.41560617135887,0.0174222322200287,0.0319644803913077
"224443_at",-3.20958793120832,0.00177714902915524,0.00440933085416589
"224444_s_at",-4.16359661444444,5.88839082562973e-05,0.000215720892271124
"224445_s_at",-0.764543242733211,0.44607331302508,0.515127706931109
"224449_at",-3.67331959620288,0.000351842076938104,0.00106161408354505
"224451_x_at",9.5197423301015,3.19102319306412e-16,5.81371584714906e-15
"224453_s_at",-6.65537696564525,7.12856363543402e-10,5.88324802261809e-09
"224454_at",-3.02792247931715,0.00299413810171406,0.00697314981737083
"224458_at",-7.58525362626305,9.05384898245198e-12,9.51103306466297e-11
"224460_s_at",-6.60858212335311,9.96244177708258e-10,8.0891971098771e-09
"224461_s_at",-1.69808702429553,0.0921366066585467,0.133616559259985
"224463_s_at",2.87521058025286,0.00485948741073019,0.0106348371689869
"224465_s_at",-5.49683650179236,2.58176713310944e-07,1.47937283627772e-06
"224466_s_at",0.899256694380338,0.370280236675432,0.440081690904991
"224467_s_at",-4.33806257435761,3.47665013501196e-05,0.000134042519511548
"224468_s_at",-6.03533148258691,2.63717398206037e-08,1.75999600851372e-07
"224469_s_at",-1.46309031395506,0.146456864640033,0.199289238903837
"224472_x_at",-1.94202652742436,0.0544033484575406,0.085129969122396
"224475_at",-1.08954761028088,0.27859402618588,0.345445871937445
"224476_s_at",-2.35014779948041,0.0204132942933745,0.0366625535760988
"224480_s_at",-2.51883416509305,0.0132419931374306,0.0252579389112811
"224481_s_at",-2.57556895382622,0.0111924790916254,0.0218548967640124
"224482_s_at",-5.26481616259436,7.77383776266947e-07,4.13224709475231e-06
"224485_s_at",-2.69119780899195,0.00815243467707599,0.0166262332142211
"224487_at",-2.43716417490845,0.0162514171149599,0.0301014220789119
"224489_at",1.00766574289028,0.315998943573512,0.384903799911116
"224490_s_at",0.358687623059695,0.720699962015843,0.768005693014115
"224491_at",-2.60798558682949,0.010176507394414,0.0201108300584896
"224493_x_at",-1.1822135221199,0.239469211423982,0.303586416894626
"224494_x_at",8.06643477523884,1.67601819405988e-12,1.94008431717708e-11
"224496_s_at",-3.57007323946648,0.000522544184296433,0.0015090913145122
"224498_x_at",-4.8025544500352,4.89325025120002e-06,2.25389067272878e-05
"224500_s_at",-2.69365574761894,0.00815303251214575,0.016626308648453
"224501_at",-1.54348474481281,0.125654550953327,0.174629842155144
"224502_s_at",1.58003820079604,0.116654341380436,0.163718124803439
"224504_s_at",0.758194931225593,0.449846563925018,0.518838321890719
"224507_s_at",-0.469620842515028,0.639543485039776,0.696698879726755
"224509_s_at",-6.6862731566262,6.20472172245152e-10,5.16392407248948e-09
"224510_s_at",-2.84357564932872,0.00525359073081589,0.0113772150788982
"224512_s_at",-2.83672415142853,0.00540413295635272,0.0116470753537678
"224514_x_at",-0.461600086421785,0.64525708781127,0.701684461318125
"224516_s_at",0.736377392962413,0.46301234031861,0.53147993606231
"224517_at",-1.13341917404402,0.259132328353095,0.324517483694978
"224518_s_at",4.34666360819105,2.76460124115572e-05,0.000108941384811992
"224519_at",-1.80101689640522,0.0744962486984002,0.111284519660573
"224521_s_at",-4.71695899266023,6.25320774770543e-06,2.817697882364e-05
"224522_s_at",-0.829558689756158,0.40832643686861,0.478527720626579
"224523_s_at",-4.01773614167212,0.000103604767666278,0.00035863654104003
"224529_s_at",-1.9462007151593,0.054233474852914,0.0849089707955973
"224530_s_at",0.539393839949403,0.590930040699415,0.652234054921092
"224538_s_at",-1.36963607511388,0.173707554024218,0.230735748680345
"224540_at",-2.65695260800908,0.00897216411808068,0.0180374206754714
"224542_s_at",-2.03504432810119,0.0443024053623082,0.0714473292876524
"224543_at",-0.239162906213437,0.811470190085013,0.845109214300728
"224547_at",-3.19307589702706,0.00179666174083067,0.00445185868496532
"224548_at",-2.24443041180413,0.0265995915741267,0.0460257216100883
"224549_x_at",-0.301422899579867,0.76365962965664,0.804616495634457
"224550_s_at",8.74087014620545,3.71465761286093e-13,4.66416878158671e-12
"224551_s_at",-2.04835689309844,0.0429591418012346,0.0696142865801683
"224552_s_at",-2.68648134670385,0.0082393584789705,0.0167804192160676
"224554_at",-1.28384671741129,0.202242120935726,0.262740158426731
"224555_x_at",-3.03841740890921,0.0029799901420341,0.00694456471665757
"224556_s_at",-3.05764697792781,0.00281323588529466,0.00659745097852704
"224557_x_at",-3.1503893758787,0.00208986091757544,0.00508611172330055
"224558_s_at",1.46500821751175,0.145966653359165,0.198740708162975
"224559_at",6.66069833975526,6.81756565235275e-10,5.64071263644983e-09
"224560_at",20.1368624465161,4.83924951424235e-42,1.10353501422857e-38
"224562_at",1.73644994166542,0.0848459178809131,0.124554681369697
"224563_at",0.712476290038674,0.4775443871708,0.545709789440998
"224564_s_at",0.317109434025697,0.751742396544106,0.794488532818182
"224565_at",0.72502784930121,0.470122711432135,0.5384533392731
"224566_at",0.140311096567864,0.888698440377306,0.909624875357706
"224567_x_at",4.59443866450604,1.01217200685822e-05,4.388101658864e-05
"224568_x_at",2.40765691579519,0.0177679476963771,0.032538349978941
"224571_at",-2.33681876083593,0.0214031011119111,0.0381834827262805
"224574_at",3.14190071429792,0.00214316489770587,0.00519919176697959
"224575_at",-0.371183479069687,0.711195558920527,0.759542918949457
"224576_at",-3.17049970661209,0.00191149533459096,0.00469947579979674
"224577_at",-3.94200920011491,0.000130497560090952,0.000440966621326374
"224579_at",-6.38602026114012,7.17227314580159e-09,5.19096771013887e-08
"224580_at",-4.5212607235417,1.89551770255346e-05,7.76462930664601e-05
"224582_s_at",0.352793663536683,0.72486148895947,0.771525163011758
"224583_at",6.483148368412,1.84552154809148e-09,1.44354845100717e-08
"224584_at",1.68023105197193,0.0953121240891846,0.137676164236412
"224585_x_at",1.33150931358497,0.185404330439726,0.243846999817466
"224586_x_at",-3.15277724817617,0.00201245312821704,0.00491791055856848
"224587_at",-4.14713639276386,5.98799573620568e-05,0.000218937017266672
"224588_at",0.679056686239812,0.498601396511591,0.566106411320801
"224589_at",0.395143727753251,0.693496747147923,0.744368408313124
"224590_at",0.804846260877494,0.422709546339679,0.492192635555372
"224594_x_at",7.74578317615827,2.22474840406222e-12,2.53371749667401e-11
"224595_at",-2.66893915612708,0.00871563752974232,0.0176052789976295
"224602_at",2.56161202103264,0.011577310531517,0.0224863638017965
"224604_at",5.87505086446179,3.28986889371545e-08,2.1577027290751e-07
"224605_at",4.72258196035354,6.34557917723789e-06,2.8549809486905e-05
"224606_at",5.12302925995955,1.09242974575803e-06,5.6587593592516e-06
"224607_s_at",0.0715529038585463,0.943069521494543,0.954141359158586
"224610_at",-1.01007534265636,0.315055732081976,0.383960007299904
"224618_at",-4.55922583568619,1.64147447713649e-05,6.82106964882413e-05
"224620_at",-2.68133304800744,0.00835994904884592,0.0169829480713953
"224621_at",-2.51261553873963,0.0131891364982546,0.025173316475068
"224622_at",-4.56228855924256,1.23027035610858e-05,5.25357730714354e-05
"224623_at",-4.4313828534687,2.18461759712729e-05,8.83171807811789e-05
"224624_at",5.85207141830849,6.97730779941374e-08,4.37483692287691e-07
"224625_x_at",-2.79931514553495,0.00596642554991338,0.0126746460356275
"224629_at",-1.66931655571626,0.0975316827849475,0.140437475041761
"224633_s_at",-2.36546044172087,0.0201429512055404,0.036264896665143
"224636_at",-0.446188580949933,0.656200329416712,0.711627844803865
"224637_at",0.421300853612774,0.67422953333802,0.727586710196411
"224642_at",3.82743821902909,0.000210650341106832,0.000674376820962422
"224646_x_at",8.29511987737851,2.62330107907735e-13,3.35784803494162e-12
"224647_at",0.560137833252821,0.576580716444041,0.638861346999948
"224650_at",-3.84163019396701,0.000246917317442337,0.000775655809640571
"224652_at",1.890514260537,0.0610538463752064,0.0941060300417508
"224653_at",-0.884076709733073,0.378778443987228,0.448581294822682
"224656_s_at",3.66974544422,0.000353367153791367,0.00106513159879462
"224657_at",3.86097476053787,0.000188723586199458,0.000610376468784959
"224663_s_at",12.5256303765769,2.13544440563939e-21,7.13700669731451e-20
"224664_at",-2.87018656979543,0.00491452699327295,0.0107409926830177
"224665_at",-2.20344495944128,0.0293159566538642,0.0500848049218421
"224666_at",0.693069952375285,0.489737937066753,0.557473453301996
"224672_x_at",-3.00202419227,0.00328235958519515,0.00755301947551893
"224673_at",2.20950841976534,0.0295242476685692,0.050391028285687
"224674_at",0.955228218657865,0.341359603829838,0.410848339715625
"224676_at",-0.802452183424073,0.423950879041521,0.49352170773525
"224677_x_at",-0.0181166066972951,0.985574784662414,0.988877157358602
"224678_at",0.521746079020724,0.60280323719729,0.662985158667124
"224679_at",-0.99458110013356,0.321997543249035,0.391181754348727
"224683_at",1.12598657639898,0.26230647745312,0.327896922795603
"224684_at",1.97673680219615,0.0505597434202679,0.0800578780949601
"224685_at",-2.53223817114855,0.0129469954651248,0.024766966546017
"224686_x_at",4.21834489291331,5.07869879556514e-05,0.000188716502625381
"224687_at",2.6411606040373,0.00926042303624429,0.0185402337346837
"224689_at",1.92622724034979,0.0568906482360198,0.0884617501682038
"224690_at",2.21040296010105,0.0288507265211285,0.0493921378055359
"224693_at",0.483980189301558,0.629267087123748,0.687271959539606
"224694_at",17.533329172339,4.13513106479418e-36,1.36206622684248e-33
"224695_at",-5.06479881826963,1.778888129294e-06,8.89444064646998e-06
"224696_s_at",5.65091795261014,9.65374648409617e-08,5.92393530368518e-07
"224697_at",5.11194781277495,1.19314366433669e-06,6.14182044265692e-06
"224701_at",4.89408003898148,3.23598880453614e-06,1.54030074215426e-05
"224705_s_at",3.69423108372873,0.000333904980622976,0.00101389052039006
"224707_at",-7.06261363978674,1.70420302348361e-10,1.51396759458111e-09
"224710_at",18.8950892744927,3.44792806528325e-39,2.92039507129491e-36
"224712_x_at",-0.769180625219082,0.443192221569361,0.512339471549824
"224715_at",-4.14581863490942,7.17103681344395e-05,0.000258085937033563
"224719_s_at",1.03756428811889,0.30138415492265,0.369806840756704
"224720_at",1.80954243601685,0.0727329791326816,0.109084749893167
"224722_at",0.458357611790369,0.647452315239275,0.703633839917454
"224723_x_at",-0.407772606337866,0.684179357401536,0.73630212873793
"224724_at",12.035816607096,5.63623291865659e-23,2.28571990251128e-21
"224725_at",0.0665255802872717,0.947067711099828,0.957467595251318
"224726_at",1.64524397764462,0.102419618714928,0.146408627915958
"224728_at",-4.28864232418812,3.60474171735202e-05,0.000138423015817229
"224732_at",-2.48143190944059,0.0143786181331243,0.0270964423467338
"224733_at",17.5673213529407,6.55899625364392e-32,8.71934726185086e-30
"224735_at",0.812334881356664,0.418073631831879,0.487637425859932
"224736_at",1.24129454749687,0.216821150656323,0.27874855853275
"224738_x_at",-3.10429683858036,0.00240896489153825,0.0057628925282159
"224741_x_at",-1.88487805077478,0.0618725222347405,0.0951897307410287
"224742_at",0.3025118934048,0.762836156344806,0.803948873221294
"224744_at",-0.134196145850697,0.893464624684686,0.913305017026224
"224745_x_at",0.202606235761517,0.839784036279411,0.869040309823128
"224746_at",-5.43851505854666,4.47970905282282e-07,2.46979681738762e-06
"224747_at",4.63172076311791,8.59058542764794e-06,3.78238385567538e-05
"224750_at",3.58250387231277,0.000496548811048057,0.00144089560527796
"224752_at",0.530793944601789,0.596507301144834,0.657231061563911
"224753_at",-3.42390880827123,0.000875242745574812,0.00237518960019822
"224755_at",-3.3298645883317,0.00116253567701311,0.00304931606309094
"224759_s_at",0.574182296797646,0.566844448433773,0.62998064309137
"224760_at",-0.118351742506438,0.905984789145496,0.923792134671805
"224762_at",-3.11592079659135,0.00237677821508138,0.00569600567389551
"224763_at",-0.661592895345561,0.509435398445588,0.576442321726762
"224765_at",-0.189257226001544,0.850194373853223,0.877729835029734
"224767_at",-2.26199871344959,0.025391760118851,0.0442111317234429
"224768_at",0.50466521796629,0.614706588429323,0.674101165759896
"224771_at",7.85781402707301,2.84802747360827e-12,3.18803207693246e-11
"224772_at",12.1020703327587,3.87316836236556e-23,1.60139576153873e-21
"224773_at",10.2777312368087,3.18289941892194e-18,7.36589018531936e-17
"224774_s_at",10.7766684222667,5.90604131848195e-19,1.48502625009667e-17
"224775_at",-3.28970257570512,0.00141085589250116,0.00360838779511663
"224777_s_at",2.67331324343567,0.00862537784503012,0.0174479239997214
"224778_s_at",6.37796092291587,2.83676089318659e-09,2.1668584560298e-08
"224781_s_at",-0.298316528787979,0.765949783896372,0.806628111673462
"224782_at",2.28273895284293,0.0240777965370758,0.0422333754417853
"224786_at",-1.892338344619,0.0607889761131487,0.0937367592652428
"224788_at",-4.70215738246795,6.68250507560625e-06,2.99611105514742e-05
"224789_at",-4.14036549123112,6.89643489945393e-05,0.000249140644155876
"224790_at",11.7254014391978,8.52188940172713e-22,2.96515740979109e-20
"224791_at",13.8894693256728,3.14932820251954e-27,2.1170484028048e-25
"224793_s_at",9.2789172925548,4.5137761167349e-16,8.07062080703293e-15
"224794_s_at",15.3165594406669,7.26596570542126e-27,4.66232799431198e-25
"224795_x_at",1.28705490426431,0.200500295330112,0.260762975127717
"224796_at",15.4757662518509,7.06808078256875e-31,7.87719003004701e-29
"224797_at",4.05814241733551,8.47042854689713e-05,0.00029904234163721
"224799_at",-5.35153800715823,6.18773369809283e-07,3.33215922761057e-06
"224801_at",-2.88917749251042,0.00454954186700291,0.0100419855047171
"224802_at",-5.86982204385709,6.86911660343602e-08,4.31430003620468e-07
"224805_s_at",-1.09624455835569,0.275093299734916,0.341676758448198
"224806_at",-3.68766075977054,0.000357525503738634,0.00107606195514884
"224809_x_at",4.73151415439315,5.83095453160448e-06,2.64633568722313e-05
"224811_at",7.92033148544893,6.80409684404532e-12,7.24003772224421e-11
"224812_at",-2.92557437239615,0.00412415837057504,0.00922791719342569
"224815_at",3.87170577108506,0.000172509768783046,0.000565088629345127
"224816_at",-3.97713094357382,0.000118526070362484,0.000404338936236574
"224817_at",8.97646274716169,3.67150949785859e-15,5.89290195257271e-14
"224819_at",1.78371769556517,0.0767725386397306,0.114287531785418
"224821_at",-5.94416442864916,2.34141640546318e-08,1.57932398953256e-07
"224822_at",12.4566738519575,4.08930134063388e-23,1.68605477389557e-21
"224823_at",15.2869725638971,6.93020672705375e-29,5.78721065981714e-27
"224825_at",3.67190807780262,0.0004033954726471,0.00119814234912567
"224826_at",-1.44137613238206,0.152419032335115,0.206294216024037
"224828_at",4.53717559837683,1.46963943410535e-05,6.17890526507633e-05
"224829_at",5.52129690642546,2.35110598251334e-07,1.35679456592579e-06
"224830_at",-1.67902715157643,0.0957879168336953,0.138275847026436
"224831_at",4.93098081083915,3.07008529454072e-06,1.46889410194738e-05
"224832_at",-4.80159566441634,4.80760280827117e-06,2.21857698087171e-05
"224833_at",11.300800926928,4.90846840589732e-21,1.57650645604362e-19
"224834_at",2.62415048262665,0.00971089978356381,0.0193181870946013
"224835_at",-0.0399200329250454,0.96822657696224,0.974769981459132
"224836_at",6.22549327457619,8.78771176583907e-09,6.28951509653064e-08
"224838_at",-0.0795929507530132,0.936686600136257,0.948784441898361
"224839_s_at",-5.71496168863711,8.48972067948558e-08,5.25883342061884e-07
"224840_at",5.20183290209956,8.05312241999741e-07,4.27304124111013e-06
"224841_x_at",-2.12303185711916,0.035797750310161,0.0594856674856907
"224842_at",0.018123321339915,0.98557116110558,0.988877157358602
"224843_at",-1.69284087287009,0.0931627965486377,0.134919936672416
"224845_s_at",-2.21744557660246,0.0283393776471861,0.0486462565345009
"224847_at",-2.43548201630329,0.0162071717483921,0.0300269737192104
"224848_at",-2.59329982707565,0.0105818629916277,0.0208092423473833
"224851_at",-0.571575162944562,0.568617657965933,0.631383267300925
"224854_s_at",-3.11357838530179,0.00229835787062102,0.00553087256064293
"224855_at",-0.129396683607105,0.897253093789265,0.916513953737949
"224856_at",4.6181703003573,9.63118151341921e-06,4.19815285936351e-05
"224858_at",-2.58526669212921,0.0109036242272695,0.0213569831659996
"224859_at",8.13812055925319,9.28041926782698e-13,1.11069046909459e-11
"224860_at",-1.18227003414949,0.239352994767321,0.30346516751829
"224861_at",-2.304330386254,0.0228955543021939,0.0404468569983039
"224862_at",-3.94797301595993,0.000131059114736344,0.00044251109981309
"224863_at",-3.97724256779585,0.000114637394392883,0.000392563885500405
"224865_at",-2.75888346023911,0.00662444583870334,0.013885434270548
"224866_at",-3.94069212441683,0.000140131622387661,0.000469719803898938
"224870_at",-8.75438439461067,1.3535328799746e-14,2.02961468016424e-13
"224873_s_at",-3.46922109552303,0.000745517129501352,0.00206415011712595
"224875_at",1.70404269415945,0.0909294250010469,0.132156827188118
"224877_s_at",-3.43747839485097,0.000819986155210107,0.00224351541958501
"224878_at",0.066634855085312,0.94698633801359,0.957417979347004
"224879_at",-7.94143535264459,1.79161185608213e-12,2.0642181684242e-11
"224880_at",-0.251568652743072,0.801803238420018,0.837159053392084
"224882_at",-5.73830002352335,9.93080087576117e-08,6.08261553640372e-07
"224883_at",1.96924715441497,0.0510984744262558,0.0807255142214949
"224885_s_at",0.0615967628461744,0.950979253968707,0.960897780561788
"224886_at",-0.263695948014699,0.792471482816053,0.829402189357778
"224887_at",2.29067543324506,0.0238034456304892,0.0418164827090876
"224888_at",-4.84548581239555,4.20022866554541e-06,1.95902735667234e-05
"224889_at",3.5570132749057,0.000555864773135051,0.0015949101044898
"224891_at",2.52011674276106,0.0132203001855866,0.0252246765142379
"224892_at",3.9872304079764,0.000110444485655682,0.000380035275687643
"224893_at",8.89844906696963,4.90598039152952e-15,7.75254737243564e-14
"224894_at",9.27291256166424,4.79755381459782e-16,8.54708430491301e-15
"224895_at",5.69220130757736,8.69557089266686e-08,5.37826411669328e-07
"224898_at",1.17023925301642,0.244166034750341,0.308669599154536
"224901_at",6.81215450016179,3.17492272672454e-10,2.74084403709228e-09
"224902_at",2.37190962332548,0.0192686528684698,0.0348964026077211
"224904_at",2.22306565925302,0.028116961926547,0.0483092231547749
"224906_at",4.90232446392044,2.8923481469725e-06,1.39194254573052e-05
"224909_s_at",11.3812409257664,6.08000456809015e-20,1.72150654652371e-18
"224911_s_at",9.0565143887807,5.40328488668914e-15,8.47515240560316e-14
"224912_at",1.530269462109,0.128885437066736,0.178492421837026
"224913_s_at",-3.05650941596855,0.00276873891775582,0.00650287317516014
"224915_x_at",0.174333811118371,0.861898094072028,0.887494581409005
"224916_at",0.530733954772046,0.596495853999506,0.657231061563911
"224917_at",4.20019759513653,5.13857247132055e-05,0.000190487659012502
"224918_x_at",-8.11033621167008,5.27337461937967e-12,5.68883517436355e-11
"224920_x_at",7.13555170070138,6.71752136055411e-11,6.28006687901692e-10
"224922_at",-0.911166128591445,0.363868971130176,0.433609183147247
"224923_at",2.36551858593286,0.0200018029363635,0.0360633407157582
"224925_at",10.8607821096907,2.90018545969321e-19,7.57497779318108e-18
"224927_at",15.5451930406584,4.55513234370423e-30,4.41297053363111e-28
"224929_at",1.78021425440589,0.0773508772816327,0.115073355598635
"224930_x_at",-4.84918477226891,4.64008473885062e-06,2.14561397727697e-05
"224931_at",0.52263638919322,0.602117976660871,0.662403511266987
"224932_at",-7.78749051459869,3.36496422101902e-12,3.72217777358615e-11
"224933_s_at",3.37014802931038,0.00100299763483965,0.00267920930661572
"224938_at",2.29528184103717,0.0233824604406211,0.0411989919620928
"224939_at",2.3039163679361,0.0229512166233279,0.0405234554376745
"224940_s_at",9.01937079936667,2.27245902958164e-14,3.30230627117391e-13
"224941_at",10.0422627121641,9.22021157576957e-17,1.79352475173024e-15
"224942_at",8.23516395476289,2.2439361780024e-12,2.55360798452519e-11
"224943_at",-0.28040091927373,0.779665072014238,0.818368128734981
"224944_at",-7.4761748850303,1.557614044522e-11,1.58352086247787e-10
"224945_at",-2.45956764112592,0.015294492155565,0.0285897736270713
"224952_at",8.88323003467081,4.14759424213545e-15,6.61762278299814e-14
"224953_at",3.86763374729304,0.000175796193079052,0.000574520796365175
"224955_at",7.98523906405854,1.16983549779283e-12,1.38056422500273e-11
